Number,	 SepLen,	 SepWid,	 PetLen,	 PetWid,	 Class
0,	 SepLen0,	 SepWid3,	 PetLen0,	 PetWid0,	 setosa
1,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 setosa
2,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 setosa
3,	 SepLen1,	 SepWid2,	 PetLen0,	 PetWid0,	 setosa
4,	 SepLen1,	 SepWid4,	 PetLen0,	 PetWid0,	 setosa
5,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 setosa
6,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 setosa
7,	 SepLen2,	 SepWid4,	 PetLen0,	 PetWid0,	 setosa
8,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 setosa
9,	 SepLen2,	 SepWid4,	 PetLen0,	 PetWid0,	 setosa
10,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 setosa
11,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 setosa
12,	 SepLen0,	 SepWid3,	 PetLen0,	 PetWid0,	 setosa
13,	 SepLen2,	 SepWid4,	 PetLen0,	 PetWid0,	 setosa
14,	 SepLen1,	 SepWid4,	 PetLen0,	 PetWid0,	 setosa
15,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 setosa
16,	 SepLen0,	 SepWid3,	 PetLen0,	 PetWid0,	 setosa
17,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 setosa
18,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 setosa
19,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 setosa
20,	 SepLen2,	 SepWid1,	 PetLen2,	 PetWid1,	 versicolor
21,	 SepLen1,	 SepWid0,	 PetLen2,	 PetWid2,	 versicolor
22,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid3,	 versicolor
23,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid2,	 versicolor
24,	 SepLen2,	 SepWid2,	 PetLen3,	 PetWid3,	 versicolor
25,	 SepLen1,	 SepWid2,	 PetLen2,	 PetWid2,	 versicolor
26,	 SepLen2,	 SepWid1,	 PetLen2,	 PetWid2,	 versicolor
27,	 SepLen1,	 SepWid1,	 PetLen2,	 PetWid2,	 versicolor
28,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid3,	 versicolor
29,	 SepLen1,	 SepWid2,	 PetLen2,	 PetWid2,	 versicolor
30,	 SepLen2,	 SepWid1,	 PetLen2,	 PetWid2,	 versicolor
31,	 SepLen0,	 SepWid0,	 PetLen1,	 PetWid1,	 versicolor
32,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid2,	 versicolor
33,	 SepLen0,	 SepWid0,	 PetLen2,	 PetWid1,	 versicolor
34,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid2,	 versicolor
35,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid2,	 versicolor
36,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid3,	 versicolor
37,	 SepLen3,	 SepWid2,	 PetLen2,	 PetWid2,	 versicolor
38,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid2,	 versicolor
39,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid3,	 versicolor
40,	 SepLen4,	 SepWid1,	 PetLen4,	 PetWid3,	 virginica
41,	 SepLen1,	 SepWid1,	 PetLen3,	 PetWid3,	 virginica
42,	 SepLen3,	 SepWid2,	 PetLen4,	 PetWid4,	 virginica
43,	 SepLen4,	 SepWid1,	 PetLen4,	 PetWid3,	 virginica
44,	 SepLen4,	 SepWid2,	 PetLen4,	 PetWid3,	 virginica
45,	 SepLen3,	 SepWid2,	 PetLen4,	 PetWid4,	 virginica
46,	 SepLen3,	 SepWid1,	 PetLen4,	 PetWid3,	 virginica
47,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid3,	 virginica
48,	 SepLen2,	 SepWid2,	 PetLen4,	 PetWid4,	 virginica
49,	 SepLen4,	 SepWid1,	 PetLen4,	 PetWid4,	 virginica
50,	 SepLen3,	 SepWid2,	 PetLen4,	 PetWid4,	 virginica
51,	 SepLen2,	 SepWid2,	 PetLen3,	 PetWid3,	 virginica
52,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid4,	 virginica
53,	 SepLen2,	 SepWid2,	 PetLen3,	 PetWid4,	 virginica
54,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid3,	 virginica
55,	 SepLen4,	 SepWid1,	 PetLen4,	 PetWid3,	 virginica
56,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid4,	 virginica
57,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid3,	 virginica
58,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid4,	 virginica
59,	 SepLen4,	 SepWid2,	 PetLen4,	 PetWid4,	 virginica
