Number,	 SepLen,	 SepWid,	 PetLen,	 PetWid,	 Class
0,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 Yes
1,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 Yes
2,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 Yes
3,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 Yes
4,	 SepLen0,	 SepWid3,	 PetLen0,	 PetWid0,	 Yes
5,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 Yes
6,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 Yes
7,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 Yes
8,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 Yes
9,	 SepLen1,	 SepWid2,	 PetLen0,	 PetWid0,	 Yes
10,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 Yes
11,	 SepLen0,	 SepWid3,	 PetLen0,	 PetWid0,	 Yes
12,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 Yes
13,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 Yes
14,	 SepLen0,	 SepWid3,	 PetLen0,	 PetWid0,	 Yes
15,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 Yes
16,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 Yes
17,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 Yes
18,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 Yes
19,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 Yes
20,	 SepLen1,	 SepWid2,	 PetLen2,	 PetWid2,	 No
21,	 SepLen3,	 SepWid1,	 PetLen3,	 PetWid2,	 No
22,	 SepLen2,	 SepWid1,	 PetLen2,	 PetWid2,	 No
23,	 SepLen2,	 SepWid1,	 PetLen2,	 PetWid2,	 No
24,	 SepLen1,	 SepWid0,	 PetLen2,	 PetWid2,	 No
25,	 SepLen2,	 SepWid1,	 PetLen2,	 PetWid1,	 No
26,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid3,	 No
27,	 SepLen1,	 SepWid1,	 PetLen2,	 PetWid2,	 No
28,	 SepLen3,	 SepWid2,	 PetLen2,	 PetWid2,	 No
29,	 SepLen1,	 SepWid1,	 PetLen2,	 PetWid2,	 No
30,	 SepLen1,	 SepWid2,	 PetLen2,	 PetWid2,	 No
31,	 SepLen2,	 SepWid2,	 PetLen2,	 PetWid2,	 No
32,	 SepLen3,	 SepWid1,	 PetLen3,	 PetWid2,	 No
33,	 SepLen0,	 SepWid0,	 PetLen1,	 PetWid1,	 No
34,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid2,	 No
35,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid3,	 No
36,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid2,	 No
37,	 SepLen1,	 SepWid1,	 PetLen2,	 PetWid2,	 No
38,	 SepLen1,	 SepWid1,	 PetLen1,	 PetWid2,	 No
39,	 SepLen1,	 SepWid1,	 PetLen2,	 PetWid2,	 No
40,	 SepLen4,	 SepWid1,	 PetLen4,	 PetWid3,	 No
41,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid3,	 No
42,	 SepLen4,	 SepWid1,	 PetLen4,	 PetWid4,	 No
43,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid3,	 No
44,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid3,	 No
45,	 SepLen4,	 SepWid3,	 PetLen4,	 PetWid4,	 No
46,	 SepLen4,	 SepWid2,	 PetLen4,	 PetWid3,	 No
47,	 SepLen4,	 SepWid3,	 PetLen4,	 PetWid4,	 No
48,	 SepLen0,	 SepWid1,	 PetLen2,	 PetWid3,	 No
49,	 SepLen4,	 SepWid3,	 PetLen4,	 PetWid4,	 No
50,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid4,	 No
51,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid3,	 No
52,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid3,	 No
53,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid3,	 No
54,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid4,	 No
55,	 SepLen2,	 SepWid2,	 PetLen3,	 PetWid4,	 No
56,	 SepLen4,	 SepWid1,	 PetLen4,	 PetWid3,	 No
57,	 SepLen4,	 SepWid2,	 PetLen4,	 PetWid3,	 No
58,	 SepLen3,	 SepWid1,	 PetLen4,	 PetWid3,	 No
59,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid3,	 No
