Number,	 SepLen,	 SepWid,	 PetLen,	 PetWid,	 Class
0,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 No
1,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 No
2,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 No
3,	 SepLen0,	 SepWid1,	 PetLen0,	 PetWid0,	 No
4,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 No
5,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 No
6,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 No
7,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 No
8,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 No
9,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 No
10,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 No
11,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 No
12,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 No
13,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 No
14,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 No
15,	 SepLen0,	 SepWid3,	 PetLen0,	 PetWid0,	 No
16,	 SepLen1,	 SepWid2,	 PetLen0,	 PetWid0,	 No
17,	 SepLen1,	 SepWid2,	 PetLen0,	 PetWid0,	 No
18,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 No
19,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 No
20,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid3,	 Yes
21,	 SepLen1,	 SepWid1,	 PetLen2,	 PetWid2,	 Yes
22,	 SepLen2,	 SepWid1,	 PetLen2,	 PetWid2,	 Yes
23,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid2,	 Yes
24,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid2,	 Yes
25,	 SepLen1,	 SepWid1,	 PetLen2,	 PetWid2,	 Yes
26,	 SepLen3,	 SepWid1,	 PetLen3,	 PetWid2,	 Yes
27,	 SepLen2,	 SepWid2,	 PetLen2,	 PetWid2,	 Yes
28,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid2,	 Yes
29,	 SepLen1,	 SepWid0,	 PetLen2,	 PetWid2,	 Yes
30,	 SepLen3,	 SepWid2,	 PetLen2,	 PetWid2,	 Yes
31,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid2,	 Yes
32,	 SepLen2,	 SepWid2,	 PetLen2,	 PetWid3,	 Yes
33,	 SepLen1,	 SepWid1,	 PetLen2,	 PetWid2,	 Yes
34,	 SepLen2,	 SepWid1,	 PetLen2,	 PetWid2,	 Yes
35,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid3,	 Yes
36,	 SepLen2,	 SepWid2,	 PetLen3,	 PetWid3,	 Yes
37,	 SepLen2,	 SepWid2,	 PetLen3,	 PetWid3,	 Yes
38,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid3,	 Yes
39,	 SepLen1,	 SepWid2,	 PetLen2,	 PetWid2,	 Yes
40,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid3,	 No
41,	 SepLen4,	 SepWid3,	 PetLen4,	 PetWid4,	 No
42,	 SepLen4,	 SepWid1,	 PetLen4,	 PetWid4,	 No
43,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid4,	 No
44,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid3,	 No
45,	 SepLen4,	 SepWid2,	 PetLen4,	 PetWid4,	 No
46,	 SepLen4,	 SepWid1,	 PetLen4,	 PetWid4,	 No
47,	 SepLen2,	 SepWid2,	 PetLen3,	 PetWid4,	 No
48,	 SepLen1,	 SepWid1,	 PetLen3,	 PetWid3,	 No
49,	 SepLen2,	 SepWid2,	 PetLen3,	 PetWid4,	 No
50,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid4,	 No
51,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid3,	 No
52,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid3,	 No
53,	 SepLen3,	 SepWid2,	 PetLen4,	 PetWid4,	 No
54,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid2,	 No
55,	 SepLen4,	 SepWid3,	 PetLen4,	 PetWid3,	 No
56,	 SepLen3,	 SepWid2,	 PetLen4,	 PetWid4,	 No
57,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid4,	 No
58,	 SepLen4,	 SepWid2,	 PetLen4,	 PetWid4,	 No
59,	 SepLen4,	 SepWid3,	 PetLen4,	 PetWid3,	 No
