Number,	 SepLen,	 SepWid,	 PetLen,	 PetWid,	 Class
0,	 SepLen0,	 SepWid3,	 PetLen0,	 PetWid0,	 No
1,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 No
2,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 No
3,	 SepLen1,	 SepWid2,	 PetLen0,	 PetWid0,	 No
4,	 SepLen1,	 SepWid4,	 PetLen0,	 PetWid0,	 No
5,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 No
6,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 No
7,	 SepLen2,	 SepWid4,	 PetLen0,	 PetWid0,	 No
8,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 No
9,	 SepLen2,	 SepWid4,	 PetLen0,	 PetWid0,	 No
10,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 No
11,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 No
12,	 SepLen0,	 SepWid3,	 PetLen0,	 PetWid0,	 No
13,	 SepLen2,	 SepWid4,	 PetLen0,	 PetWid0,	 No
14,	 SepLen1,	 SepWid4,	 PetLen0,	 PetWid0,	 No
15,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 No
16,	 SepLen0,	 SepWid3,	 PetLen0,	 PetWid0,	 No
17,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 No
18,	 SepLen1,	 SepWid3,	 PetLen0,	 PetWid0,	 No
19,	 SepLen0,	 SepWid2,	 PetLen0,	 PetWid0,	 No
20,	 SepLen2,	 SepWid1,	 PetLen2,	 PetWid1,	 No
21,	 SepLen1,	 SepWid0,	 PetLen2,	 PetWid2,	 No
22,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid3,	 No
23,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid2,	 No
24,	 SepLen2,	 SepWid2,	 PetLen3,	 PetWid3,	 No
25,	 SepLen1,	 SepWid2,	 PetLen2,	 PetWid2,	 No
26,	 SepLen2,	 SepWid1,	 PetLen2,	 PetWid2,	 No
27,	 SepLen1,	 SepWid1,	 PetLen2,	 PetWid2,	 No
28,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid3,	 No
29,	 SepLen1,	 SepWid2,	 PetLen2,	 PetWid2,	 No
30,	 SepLen2,	 SepWid1,	 PetLen2,	 PetWid2,	 No
31,	 SepLen0,	 SepWid0,	 PetLen1,	 PetWid1,	 No
32,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid2,	 No
33,	 SepLen0,	 SepWid0,	 PetLen2,	 PetWid1,	 No
34,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid2,	 No
35,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid2,	 No
36,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid3,	 No
37,	 SepLen3,	 SepWid2,	 PetLen2,	 PetWid2,	 No
38,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid2,	 No
39,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid3,	 No
40,	 SepLen4,	 SepWid1,	 PetLen4,	 PetWid3,	 Yes
41,	 SepLen1,	 SepWid1,	 PetLen3,	 PetWid3,	 Yes
42,	 SepLen3,	 SepWid2,	 PetLen4,	 PetWid4,	 Yes
43,	 SepLen4,	 SepWid1,	 PetLen4,	 PetWid3,	 Yes
44,	 SepLen4,	 SepWid2,	 PetLen4,	 PetWid3,	 Yes
45,	 SepLen3,	 SepWid2,	 PetLen4,	 PetWid4,	 Yes
46,	 SepLen3,	 SepWid1,	 PetLen4,	 PetWid3,	 Yes
47,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid3,	 Yes
48,	 SepLen2,	 SepWid2,	 PetLen4,	 PetWid4,	 Yes
49,	 SepLen4,	 SepWid1,	 PetLen4,	 PetWid4,	 Yes
50,	 SepLen3,	 SepWid2,	 PetLen4,	 PetWid4,	 Yes
51,	 SepLen2,	 SepWid2,	 PetLen3,	 PetWid3,	 Yes
52,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid4,	 Yes
53,	 SepLen2,	 SepWid2,	 PetLen3,	 PetWid4,	 Yes
54,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid3,	 Yes
55,	 SepLen4,	 SepWid1,	 PetLen4,	 PetWid3,	 Yes
56,	 SepLen3,	 SepWid2,	 PetLen3,	 PetWid4,	 Yes
57,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid3,	 Yes
58,	 SepLen2,	 SepWid1,	 PetLen3,	 PetWid4,	 Yes
59,	 SepLen4,	 SepWid2,	 PetLen4,	 PetWid4,	 Yes
